algorithm,seed,timestep,avg_latency_ms,p99_latency_ms,avg_energy_J,throughput_tps,load_balance_jain,deadline_violation_rate
MAPPO,0,350000,1486.0805454851045,2543.5786086456123,3.1926666723814203,0.0,0.3999999994493843,
MAPPO,0,360000,1989.2036311821128,3269.085903476245,3.897327565514465,0.0,0.4999999993246266,
MAPPO,0,370000,3079.8522920902537,5006.179061652097,4.934138156724312,0.0,0.6999999990814931,
MAPPO,0,380000,1752.9710998867988,2838.344061762057,2.8148406929986303,0.0,0.3999999994361364,
MAPPO,0,390000,2441.5794171910807,4022.3130395171697,4.481127830223558,0.0,0.5999999991786701,
MAPPO,0,400000,1980.3217345301448,3266.5016770012885,3.8530355914340335,0.0,0.4999999993228676,
MAPPO,0,410000,1639.5543839216523,2694.986823183353,2.9905523275873844,0.0,0.3999999994585407,
MAPPO,0,420000,410.4279593201521,686.9884911934822,0.7200664347300643,0.0,0.0999999998637392,
MAPPO,0,430000,1648.1666922309792,2710.2822488535267,2.924031640895028,0.0,0.3999999994512977,
MAPPO,0,440000,1653.2202148584486,2752.4418534790743,2.8168833431536835,0.0,0.3999999994657701,
MAPPO,0,450000,2616.7682232507905,4280.536324099598,4.179970115028963,0.0,0.5999999991908385,
MAPPO,0,460000,1720.133390282669,2774.0464158370005,2.8632048261138268,0.0,0.3999999994515969,
MAPPO,0,470000,2456.0496466916948,4012.30857446309,4.481778491333553,0.0,0.5999999991917646,
MAPPO,0,480000,3171.2646386267734,5230.833225434029,6.079926537479443,0.0,0.7999999989206588,
MAPPO,0,490000,2470.583939194395,4021.211432488959,4.446827795853577,0.0,0.5999999992017523,
MAPPO,0,500000,1655.2659367928013,2684.3117457215644,3.0345109443329816,0.0,0.3999999994712495,
MAPPO,0,510000,2880.8873738786588,4721.32730755838,5.206943399193311,0.0,0.699999999067565,
MAPPO,0,520000,2355.634749334379,3887.623582372621,4.688727953599393,0.0,0.5999999991883481,
MAPPO,0,530000,766.8300807375838,1275.5892285304576,1.6248089331911202,0.0,0.1999999997384416,
MAPPO,0,540000,1120.817680743642,1897.5271853395425,2.4370624399971392,0.0,0.2999999995952547,
MAPPO,0,550000,1165.4264443012405,1918.6891617910976,2.456324669192937,0.0,0.299999999600486,
MAPPO,0,560000,1943.358322239578,3195.6614427672484,4.025056957373527,0.0,0.4999999993372647,
MAPPO,0,570000,2643.916472043543,4437.525466854305,5.6695430690321365,0.0,0.6999999990603809,
MAPPO,0,580000,1503.8482450937242,2521.8394123396693,3.3142733689636685,0.0,0.3999999994701476,
MAPPO,0,590000,2567.267631214964,4378.790130539908,5.778572493367648,0.0,0.69999999905281,
MAPPO,0,600000,723.0521027915355,1249.0074140076215,1.665711357690819,0.0,0.1999999997372621,
MAPPO,0,610000,2474.80649333207,4354.960938648029,5.8833431185576925,0.0,0.6999999990696735,
MAPPO,0,620000,1442.6105419569772,2486.7918283568847,3.399910930928219,0.0,0.3999999994675048,
MAPPO,0,630000,1794.6808654607237,3110.83146459266,4.300914469389591,0.0,0.4999999993202281,
MAPPO,0,640000,350.52488500198695,616.9668159883902,0.834036735768285,0.0,0.0999999998583405,
MAPPO,0,650000,2214.537714231493,3751.932298605287,5.085441793044234,0.0,0.5999999991830197,
MAPPO,0,660000,2947.897075800528,5016.215231052259,6.60047701307446,0.0,0.7999999989343143,
MAPPO,0,670000,2631.908836955721,4431.480987710699,4.195531166534282,0.0,0.5999999991937702,
MAPPO,0,680000,2183.630933259008,3658.394491814005,3.5519296606215844,0.0,0.4999999993331918,
MAPPO,0,690000,2637.4902151392403,4461.425423087151,4.104080953783784,0.0,0.5999999992104664,
MAPPO,0,700000,2190.492710709655,3681.420719599356,3.4896898726110743,0.0,0.4999999993174459,
MAPPO,0,710000,2085.0591180130546,3577.037089482167,3.61474960775552,0.0,0.4999999993395707,
MAPPO,0,720000,2475.361723961794,4287.036527895699,4.389806700162124,0.0,0.5999999992020573,
MAPPO,0,730000,2465.093174734704,4267.573640647543,4.44396538499413,0.0,0.5999999991912734,
MAPPO,0,740000,3270.3003894321,5707.966326185882,5.926704954024052,0.0,0.7999999989184206,
MAPPO,0,750000,2167.494289098807,3744.801845808454,5.09768072655489,0.0,0.599999999187709,
MAPPO,0,760000,1106.191441775737,1878.7739239879984,2.56804239676714,0.0,0.2999999996073463,
MAPPO,0,770000,1650.7848621910532,2861.4463687962016,2.9249670516964352,0.0,0.3999999994611957,
MAPPO,0,780000,3303.179571897451,5702.349262754429,5.961847552395493,0.0,0.7999999989162658,
MAPPO,0,790000,2436.352874467799,4275.359660414115,4.414108161785228,0.0,0.599999999200399,
MAPPO,0,800000,2458.461281306149,4275.179359176291,4.457325130266626,0.0,0.599999999191485,
MAPPO,0,810000,2891.4555202859383,4980.131319217509,5.283307190427317,0.0,0.6999999990755768,
MAPPO,0,820000,2868.997325289631,4986.988230999808,5.18892474083186,0.0,0.6999999990443071,
MAPPO,0,830000,2428.096614673684,4257.886132995205,4.453474016075232,0.0,0.5999999991590984,
MAPPO,0,840000,1620.0644655590795,2836.978392188627,2.955432438657508,0.0,0.3999999994483224,
MAPPO,0,850000,1637.0270861428005,2842.2628651416803,3.000029878848385,0.0,0.3999999994472539,
MAPPO,0,860000,2858.540419068085,4988.045426216636,5.163144370734739,0.0,0.6999999990548785,
MAPPO,0,870000,1226.801486825566,2137.5562710096165,2.1999966710406684,0.0,0.2999999996052711,
MAPPO,0,880000,2469.1800937363782,4247.273799847028,4.356323356211621,0.0,0.5999999991860856,
MAPPO,0,890000,2478.773812666688,4304.597476908022,4.320245072361933,0.0,0.5999999992048023,
MAPPO,0,900000,1735.9562638473224,2919.3289891156783,2.882686059197478,0.0,0.3999999994713102,
MAPPO,0,910000,2108.539448124243,3598.801710262637,3.5546157226027817,0.0,0.4999999993040146,
MAPPO,0,920000,1145.754381468237,1881.740212377082,2.4908177132278184,0.0,0.2999999995913542,
MAPPO,0,930000,2032.969229016447,3537.9495839220267,3.669213336769382,0.0,0.4999999993315535,
MAPPO,0,940000,2190.968083999838,3740.335084590418,4.97868995094922,0.0,0.5999999992012854,
MAPPO,0,950000,2171.570629421013,3750.9797295209146,5.074391439836704,0.0,0.5999999992084022,
MAPPO,0,960000,1791.6719494214165,3109.2992555904248,4.2449825157624,0.0,0.499999999331561,
MAPPO,0,970000,3185.710051969204,5584.559608297022,7.725966938176938,0.0,0.8999999987761464,
MAPPO,0,980000,1752.4293749035223,3097.573491296324,4.303483284661133,0.0,0.4999999993251046,
MAPPO,0,990000,1054.2191594038534,1867.70395465562,2.6066671602042493,0.0,0.2999999996127925,
MAPPO,0,1000000,2776.291597461527,4949.887364472916,6.889010933987544,0.0,0.7999999989407708,
MAPPO,0,1010000,2429.4737003823243,4344.290188224936,6.008070690394147,0.0,0.6999999990809801,
MAPPO,0,1020000,1381.0101494263552,2478.103699102838,3.444750353671375,0.0,0.39999999944837,
MAPPO,0,1030000,2457.705735318616,4330.666331461873,6.153923638297277,0.0,0.6999999990517327,
MAPPO,0,1040000,2088.74937482219,3706.9915352122175,5.211142508447506,0.0,0.5999999992016887,
MAPPO,0,1050000,1749.3318776880158,3102.1121657500216,4.296045435861352,0.0,0.4999999993520891,
MAPPO,0,1060000,2109.3336521594274,3725.1226799429,5.093172653758978,0.0,0.5999999991951005,
MAPPO,0,1070000,1066.851962910053,1859.4160160585093,2.585150856995567,0.0,0.2999999995905279,
MAPPO,0,1080000,2081.373343508523,3715.171648194844,5.133122810379804,0.0,0.5999999991845744,
MAPPO,0,1090000,1043.1352921949783,1859.0640726536724,2.571492891906073,0.0,0.2999999996106421,
MAPPO,0,1100000,2097.7522576919114,3727.7196769812713,5.170711058312693,0.0,0.5999999991990608,
MAPPO,0,1110000,2368.935542843371,4229.657571111276,4.484679110246676,0.0,0.5999999991680184,
MAPPO,0,1120000,2390.704806854499,4249.179405779083,4.5448505179794,0.0,0.5999999991798067,
MAPPO,0,1130000,2396.9553503093152,4245.346269700801,4.532934984988335,0.0,0.5999999992074692,
MAPPO,0,1140000,1596.7194774764505,2832.538321200104,3.025375915837825,0.0,0.3999999994665266,
MAPPO,0,1150000,1200.093720995295,2122.7443379920724,2.269062760834033,0.0,0.2999999995879471,
MAPPO,0,1160000,2044.9186740514403,3549.595746436916,3.80898106492316,0.0,0.4999999993124469,
MAPPO,0,1170000,2029.6504438987288,3550.714272962651,3.77237792907962,0.0,0.499999999331931,
MAPPO,0,1180000,2043.899176191107,3552.842596112084,3.7310840570264574,0.0,0.4999999993406201,
MAPPO,0,1190000,2030.311733732612,3555.426362309481,3.72334498036709,0.0,0.4999999993243175,
MAPPO,0,1200000,2424.9578991373937,4260.305132137929,4.4351648767625225,0.0,0.599999999204487,
MAPPO,0,1210000,2046.623217336012,3553.6562608530376,3.817748013351183,0.0,0.4999999993267793,
MAPPO,0,1220000,1608.7185563420633,2840.481652305628,2.99457008405317,0.0,0.3999999994596775,
MAPPO,0,1230000,1612.0233845946964,2840.5325813091977,2.9912393192329083,0.0,0.3999999994888402,
MAPPO,0,1240000,1616.6625370009383,2838.3472497994617,3.0074076701455,0.0,0.3999999994704666,
MAPPO,0,1250000,2414.229061978802,4249.109250572358,4.456450292125377,0.0,0.5999999992009388,
MAPPO,0,1260000,2428.266710143228,4265.612479267738,4.472507641204777,0.0,0.5999999992127967,
MAPPO,0,1270000,2836.9648740661114,4987.654606493626,5.205970419358936,0.0,0.6999999990750624,
MAPPO,0,1280000,2419.407486275314,4252.732256965117,4.4905133315744346,0.0,0.5999999992230216,
MAPPO,0,1290000,1601.4223356762425,2838.4753594330105,3.017879829404001,0.0,0.399999999456667,
MAPPO,0,1300000,2003.1563731213537,3551.9548148588,3.777020406597509,0.0,0.4999999993354839,
MAPPO,0,1310000,2006.010719165652,3535.859692707215,3.786911649321712,0.0,0.4999999993389511,
MAPPO,0,1320000,804.1135277991468,1419.3436118854563,1.5098231209220851,0.0,0.1999999997242343,
MAPPO,0,1330000,2395.932731458118,4245.957467592703,4.52395611678388,0.0,0.5999999992016274,
MAPPO,0,1340000,2006.760584852355,3540.2539928305973,3.774859162703343,0.0,0.4999999993237903,
MAPPO,0,1350000,2001.1489167665943,3541.1704354210924,3.747933527333914,0.0,0.4999999993282169,
MAPPO,0,1360000,2814.224123320021,4961.076791911937,5.303978775392653,0.0,0.699999999052758,
MAPPO,0,1370000,2022.1733300279616,3539.458556859049,3.822797209782975,0.0,0.4999999993336773,
MAPPO,0,1380000,1206.429545403969,2129.26654528415,2.2921728204030307,0.0,0.299999999602271,
MAPPO,0,1390000,2017.7947019863448,3542.9681293113617,3.783144505535824,0.0,0.4999999993277438,
MAPPO,0,1400000,1998.8841213033625,3546.4751876383584,3.760313346210748,0.0,0.4999999993309179,
MAPPO,0,1410000,1979.7466910948149,3534.0348225961943,3.8133151639506977,0.0,0.4999999993176375,
MAPPO,0,1420000,2366.280539703266,4250.633333215856,4.560131091321326,0.0,0.5999999991779845,
MAPPO,0,1430000,1595.7745505890327,2840.130903020969,3.074651652352007,0.0,0.3999999994522094,
MAPPO,0,1440000,2396.2264454077726,4252.886574578642,4.584124245743534,0.0,0.5999999991938373,
MAPPO,0,1450000,2370.136286456578,4246.01699849549,4.512172760541287,0.0,0.5999999991977669,
MAPPO,0,1460000,1216.9957786861191,2126.8561650135134,2.2938680973184065,0.0,0.2999999995839181,
MAPPO,0,1470000,3192.559415612402,5673.471453110407,6.000066084985797,0.0,0.7999999989087532,
MAPPO,0,1480000,1982.3839578144168,3536.178589976531,3.721538228621823,0.0,0.4999999993187484,
MAPPO,0,1490000,790.5983958174552,1413.606382025236,1.51059416835865,0.0,0.1999999997379757,
MAPPO,0,1500000,787.8584487268141,1410.6271518583878,1.5073267315723826,0.0,0.1999999997215016,
MAPPO,0,1510000,1568.4268754886295,2831.7634074251646,3.0133563266133137,0.0,0.3999999994638877,
MAPPO,0,1520000,1581.488422641412,2829.901437969691,3.0402500843139024,0.0,0.3999999994632931,
MAPPO,0,1530000,1995.272385325316,3537.670139549989,3.8502425694050055,0.0,0.4999999993250646,
MAPPO,0,1540000,2002.7674476229272,3550.1247578961584,3.8520693296529656,0.0,0.4999999993352615,
MAPPO,0,1550000,1963.7395475652115,3535.6991366358,3.780266734513172,0.0,0.4999999993264487,
MAPPO,0,1560000,2398.308619996625,4256.003311484353,4.601979907549585,0.0,0.5999999991943734,
MAPPO,0,1570000,2760.8808993916127,4958.557331214957,5.337315512846484,0.0,0.6999999990595736,
MAPPO,0,1580000,2380.1206881686094,4250.988109568121,4.6255478743508505,0.0,0.5999999991859368,
MAPPO,0,1590000,2374.593896755775,4239.841007065521,4.620234153815559,0.0,0.5999999991960768,
MAPPO,0,1600000,2378.012354848364,4237.523825757014,4.626883772417982,0.0,0.5999999991885032,
MAPPO,0,1610000,2747.71204042169,4961.562486719478,5.332511582051659,0.0,0.6999999990485081,
MAPPO,0,1620000,1183.6631389407248,2126.4438811411483,2.2981032271391504,0.0,0.2999999996004587,
MAPPO,0,1630000,1578.6071526775524,2836.916123090504,3.065279238373871,0.0,0.3999999994467391,
MAPPO,0,1640000,1186.2078683736595,2113.952074850521,2.303285270198041,0.0,0.299999999603202,
MAPPO,0,1650000,3177.059580316471,5670.623015343319,6.162175825237471,0.0,0.7999999989146953,
MAPPO,0,1660000,2382.0507351619235,4247.920746393303,4.603098378614255,0.0,0.5999999991844034,
MAPPO,0,1670000,2359.979842816895,4239.372863357782,4.583111371089929,0.0,0.5999999991814694,
MAPPO,0,1680000,1579.8755147393265,2823.253358700589,3.0748434422120856,0.0,0.399999999448634,
MAPPO,0,1690000,1606.2406181327474,2830.420024665569,3.12197067799407,0.0,0.3999999994531968,
MAPPO,0,1700000,2375.367937572488,4249.437062215971,4.629512647351879,0.0,0.5999999991873952,
MAPPO,0,1710000,1575.7107718449,2832.8553890255844,3.0720406785636407,0.0,0.3999999994417084,
MAPPO,0,1720000,1975.7802027571456,3536.9533838970697,3.8433868610555777,0.0,0.4999999993302845,
MAPPO,0,1730000,1960.2284719761649,3538.7971573678647,3.8049343485267153,0.0,0.4999999993387075,
MAPPO,0,1740000,1990.7955144491063,3543.784924489503,3.878172036266194,0.0,0.499999999345333,
MAPPO,0,1750000,2384.0076458353583,4244.757498499477,4.648165592574339,0.0,0.599999999199084,
MAPPO,0,1760000,2363.895642135918,4251.918673539216,4.608948504390666,0.0,0.5999999991799443,
MAPPO,0,1770000,1990.327680437036,3545.057937399774,3.885768986904611,0.0,0.4999999993238044,
MAPPO,0,1780000,2374.833251997788,4256.060634405457,4.639282765012621,0.0,0.5999999991846238,
MAPPO,0,1790000,2752.7713718189525,4955.039301861602,5.37393244231595,0.0,0.6999999990479736,
MAPPO,0,1800000,1577.0783730826795,2840.721279032324,3.07917602541526,0.0,0.3999999994498429,
MAPPO,0,1810000,2361.54565159546,4249.737589671121,4.609114406762117,0.0,0.5999999991858326,
MAPPO,0,1820000,1558.4816531270517,2835.9851422679035,3.038395618847856,0.0,0.3999999994613161,
MAPPO,0,1830000,1599.60060842772,2835.332030417375,3.112234044546212,0.0,0.399999999474398,
MAPPO,0,1840000,2363.837848842936,4238.238894493006,4.608110766877379,0.0,0.599999999182328,
MAPPO,0,1850000,1565.216633824237,2828.9990772289425,3.055893219538904,0.0,0.3999999994411994,
MAPPO,0,1860000,1971.2530210443813,3536.1037253224654,3.851135209798624,0.0,0.4999999993070522,
MAPPO,0,1870000,2764.571526957439,4942.161158606248,5.398646263123726,0.0,0.6999999990578136,
MAPPO,0,1880000,1188.001555397069,2121.3698946922946,2.3218407724450767,0.0,0.2999999995881445,
MAPPO,0,1890000,2751.1416612759845,4956.40666612419,5.376946705152928,0.0,0.6999999990258412,
MAPPO,0,1900000,2761.5508508725675,4959.540568870151,5.400521564271355,0.0,0.6999999990778274,
MAPPO,0,1910000,1958.377321718161,3539.9024850562746,3.830220112147046,0.0,0.4999999993291451,
MAPPO,0,1920000,1569.8485374126826,2827.501763154752,3.069875945035688,0.0,0.3999999994759348,
MAPPO,0,1930000,2363.465951712544,4250.600316035876,4.622203820827346,0.0,0.5999999992047114,
MAPPO,0,1940000,2358.7191031438783,4249.924362787652,4.611296781708011,0.0,0.5999999991866499,
MAPPO,0,1950000,1572.139633426712,2828.583014799572,3.0732684398402736,0.0,0.3999999994719131,
MAPPO,0,1960000,1981.258818007832,3531.129634927699,3.8732078869386335,0.0,0.499999999325189,
MAPPO,0,1970000,2366.917612430683,4247.752716123572,4.629842898880782,0.0,0.5999999991998096,
MAPPO,0,1980000,2367.403339781717,4240.450885788076,4.631773176744554,0.0,0.5999999991891067,
MAPPO,0,1990000,2390.282260490379,4250.445014261144,4.677257111680987,0.0,0.5999999991928556,
MAPPO,0,2000000,1580.1297535790736,2834.179224052076,3.091281029263288,0.0,0.3999999994671988,
MAPPO,0,2010000,1981.552180240952,3537.637520181106,3.87659445396642,0.0,0.4999999993350424,
MAPPO,0,2020000,2350.3948686466256,4247.350386249637,4.598281408281755,0.0,0.5999999991871086,
MAPPO,0,2030000,2359.528433245162,4243.595918751616,4.616521073599403,0.0,0.599999999210319,
MAPPO,0,2040000,3540.8966938556614,6367.935103813473,6.927972106094876,0.0,0.8999999987495706,
MAPPO,0,2050000,2379.8007414822123,4249.807361991338,4.655825022665894,0.0,0.5999999991944512,
MAPPO,0,2060000,1975.1618256289785,3535.118727416196,3.8627640158162975,0.0,0.4999999993201729,
MAPPO,0,2070000,1559.3699229476315,2832.7622610732574,3.049454030687348,0.0,0.3999999994595445,
MAPPO,0,2080000,2324.0598471093144,4234.434725480457,4.543778609289221,0.0,0.5999999991929371,
MAPPO,0,2090000,1173.8024814096966,2122.6704754078187,2.293384139800044,0.0,0.2999999995862815,
MAPPO,0,2100000,2323.191606429083,4241.127473598652,4.529234778934164,0.0,0.5999999992038075,
MAPPO,0,2110000,1592.225382391638,2829.610387109432,3.103326827888333,0.0,0.3999999994571337,
MAPPO,0,2120000,1957.3039628746628,3525.178357683494,3.8156654552819846,0.0,0.4999999993244223,
MAPPO,0,2130000,3125.701456998765,5659.983370725866,6.087954687221546,0.0,0.7999999989076327,
MAPPO,0,2140000,1965.091870422694,3539.9501632207453,3.826089716404777,0.0,0.4999999993310681,
MAPPO,0,2150000,1968.0028433505693,3537.7628328109777,3.830405342281327,0.0,0.4999999993545697,
MAPPO,0,2160000,2343.143985310008,4245.530217052632,4.570681945122272,0.0,0.599999999189915,
MAPPO,0,2170000,1172.1323017318405,2128.173537784045,2.27851761993799,0.0,0.2999999995999113,
MAPPO,0,2180000,2733.1267002244613,4955.393721261365,5.328699933989379,0.0,0.6999999990438945,
MAPPO,0,2190000,1954.79091601876,3537.068917376253,3.809964664155603,0.0,0.4999999993169896,
MAPPO,0,2200000,2765.4398451440625,4949.670451041042,5.376174163195545,0.0,0.699999999047096,
MAPPO,0,2210000,1963.5560732393133,3542.979896557807,3.8232457703767,0.0,0.4999999993190639,
MAPPO,0,2220000,786.4120969413663,1418.3730969739515,1.528233012863239,0.0,0.1999999997279098,
MAPPO,0,2230000,1982.460385237068,3547.831815189735,3.8425514408335233,0.0,0.4999999993186603,
MAPPO,0,2240000,2369.756598684785,4244.201860733232,4.6052872241708025,0.0,0.5999999991985882,
MAPPO,0,2250000,2351.5948529161296,4264.741723735692,4.552636846977382,0.0,0.5999999992048257,
MAPPO,0,2260000,1577.4517232556304,2851.026498033549,3.035790612767712,0.0,0.3999999994749659,
MAPPO,0,2270000,1967.9726906755843,3540.582032840141,3.8256752305548254,0.0,0.4999999993077136,
MAPPO,0,2280000,3182.9231915244573,5680.526689358622,6.190818828656616,0.0,0.7999999989069284,
MAPPO,0,2290000,1568.3882176416053,2838.705389675907,3.048050905765099,0.0,0.3999999994523963,
MAPPO,0,2300000,1572.2491166996945,2842.395805222591,3.0473467867740625,0.0,0.3999999994683612,
MAPPO,0,2310000,3274.358643282998,7772.649925893371,5.962492454646932,0.0,0.7999999989277535,
MAPPO,0,2320000,2362.2315253748543,4946.572670670403,3.371334175551773,0.0,0.4999999993418903,
MAPPO,0,2330000,2177.5975051726564,4926.309250043158,3.553483313890186,0.0,0.4999999993225643,
MAPPO,0,2340000,1185.801819267685,2138.9682292728853,2.2864203926401663,0.0,0.2999999995989703,
MAPPO,0,2350000,3628.638607818831,6933.493987740503,4.24642816045973,0.0,0.6999999990601701,
MAPPO,0,2360000,3742.183744257994,6931.754788788353,4.090202721230967,0.0,0.6999999990386252,
MAPPO,0,2370000,3175.197787189598,5951.352120227632,3.517947387144077,0.0,0.599999999188903,
MAPPO,0,2380000,3250.777459174559,5945.065416133377,3.317096646105553,0.0,0.599999999182798,
MAPPO,0,2390000,2757.209869451681,4957.599907101865,2.7971467317447525,0.0,0.4999999993209241,
MAPPO,0,2400000,4947.875690125629,8915.88602243201,5.126730567816022,0.0,0.8999999987852931,
MAPPO,0,2410000,2147.4708886719686,3959.452808187656,2.219320496206962,0.0,0.3999999994525073,
MAPPO,0,2420000,3226.0957857003305,5939.296259526164,3.3911977750290925,0.0,0.5999999991956501,
MAPPO,0,2430000,3279.527573263073,5940.001109425154,3.292944362128351,0.0,0.5999999991878593,
MAPPO,0,2440000,3325.542692544398,5948.200610751056,3.318975363415372,0.0,0.5999999992058757,
MAPPO,0,2450000,3303.183666471261,5931.170906748149,3.29581134679698,0.0,0.599999999189399,
MAPPO,0,2460000,3306.456212170296,5950.63943930191,3.30046099121082,0.0,0.5999999992125408,
MAPPO,0,2470000,2207.5350636530097,3968.383577085231,2.2033369051929093,0.0,0.3999999994578319,
MAPPO,0,2480000,3282.8783895840825,5949.197470612691,3.2776952839579088,0.0,0.5999999992155136,
MAPPO,0,2490000,3836.8739750267778,6950.732666910064,3.8306421775074297,0.0,0.6999999990503956,
MAPPO,0,2500000,2169.049399528554,3973.19294818255,2.234204803075623,0.0,0.3999999994664571,
MAPPO,0,2510000,1637.2674858485905,2975.69016019759,1.7090654684235846,0.0,0.2999999995945873,
MAPPO,0,2520000,3867.219126592277,6949.808487510489,3.857113768072759,0.0,0.6999999990426178,
MAPPO,0,2530000,2769.0940569363474,4945.009589514126,2.762321223207374,0.0,0.4999999993326938,
MAPPO,0,2540000,2751.774522413728,4946.942942434104,2.7402282384382155,0.0,0.4999999993143859,
MAPPO,0,2550000,2242.9258612847643,3972.164525260193,2.228886394140895,0.0,0.3999999994587646,
MAPPO,0,2560000,3311.106166786284,5933.367413857292,3.2923668024970425,0.0,0.5999999991899745,
MAPPO,0,2570000,2169.4102088597383,3965.414056172473,2.2442485997242723,0.0,0.3999999994560953,
MAPPO,0,2580000,1604.6928249288412,2981.4315472862195,1.6512244914487857,0.0,0.2999999995876669,
MAPPO,0,2590000,3811.7560972467336,6933.665644470442,3.9726930941227385,0.0,0.6999999990650696,
MAPPO,0,2600000,2168.670951323116,3966.019596644373,2.298077719998061,0.0,0.3999999994699244,
MAPPO,0,2610000,3800.301377952544,6922.508525200008,3.8528726108881743,0.0,0.699999999057906,
MAPPO,0,2620000,3325.522927267842,5946.760231671823,3.3603915592910587,0.0,0.5999999991731989,
MAPPO,0,2630000,2200.4337744351187,3969.520437621556,2.236022817762461,0.0,0.3999999994656671,
MAPPO,0,2640000,540.9564833827615,993.703109397638,0.5807843406055995,0.0,0.0999999998637748,
MAPPO,0,2650000,2733.4650574668376,4937.633741008836,2.790360882465062,0.0,0.4999999993205525,
MAPPO,0,2660000,2694.534738055755,4952.110862641942,2.810533821208786,0.0,0.4999999993244055,
MAPPO,0,2670000,3194.1203155053527,5943.407753016688,3.461553184759951,0.0,0.5999999991899893,
MAPPO,0,2680000,2489.2118060828616,4947.241670231337,3.105738131722506,0.0,0.4999999993145206,
MAPPO,0,2690000,3656.56735698148,6938.926423687626,4.121913236693119,0.0,0.69999999905884,
MAPPO,0,2700000,2464.5673071978813,4963.406775039122,3.1552325548923106,0.0,0.4999999993025223,
MAPPO,0,2710000,1712.7990093364983,3959.8527948252704,2.865839492137862,0.0,0.3999999994549189,
MAPPO,0,2720000,2367.1923114094084,4961.562174313434,4.533547867892567,0.0,0.5999999991854056,
MAPPO,0,2730000,1578.6281468376856,2828.7267260918165,3.0861613878999647,0.0,0.399999999462779,
MAPPO,0,2740000,1583.862497788225,2835.559518618833,3.090998629993243,0.0,0.399999999463394,
